fold,uid,concepts,responses
2,290863,"53,53,53,53,53,53,53,53,7,7,7,7,7,7,53,53,53,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,37,37,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,18,18,37,37,37,37,37,37,37,37,37,37,37,37,37,37,7,7,7,7,7,7,53,53,53,53,53","0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1"
2,361463,"21,21,21,21,21,21,21,21,21","1,0,1,1,1,0,1,1,1"
2,235575,"65,65,65,10,10,10,17,17,17,4,4,4,4,4,4","1,1,1,1,1,1,1,1,1,0,1,0,1,1,1"
2,176254,"61,61,61,61,61,2,2,2,2,2,2,2,2,2,2,33,33,33,60,60,60","1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1"
2,342389,"1,1,1,9,9,9,9,30,30,30,30,30,34,34,34,36,36,36,45,45,45,13,13,13,13,13,13,13,13,79,79,79,62,62,62,63,63,63,78,78,78,78,76,76,76,57,57,57,33","1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,306128,"9,9,9","0,0,0"
2,353822,"84,84,84,1,1,1,1,1","1,1,1,1,1,1,1,1"
2,357704,"5,5,5,5,5,5,5","1,0,0,1,1,1,1"
2,344564,"7,0,7,7,7,0,0,10,10,10,34,34,34,34,34,34,34,34,34,34,13,13,13,13,13,13,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34","0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0"
2,276537,"54,54,54,57,57,57,57,57,57,10,10,10,13,13,13,66,66,66,66,30,60,9,9,9,30,30,30,30,30,30,30,30,60,60,30,15,15,15,15,15,15,86,86,26,26,26,26,26,86,86,86,86,86,86","1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0"
2,277546,"2,2,2,61,61,61,61,61,61,61,61,64,64,64,64,64","1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0"
2,336154,"12,12,12,11,11,11,11,11,11,11,11,64,64,64,62,62,62,40,40,40,40,40,40,17,17,17,17,17,17,17,17,17,66,66,66,66,66,66,66,66,66,31,31,31,40,40,40,40,40,40,40,40,40,51,51,51,51,51,20,20,20,67,67,67,67,21,21,21,21,21,20,20,20,67,67,67,67,67,67,67,67,67,57,57,57,57,67,67,67,13,13,13,45,45,45,10,10,10,67,67,67,27,27,27,58,58,58,25,25,25,25,25,25,25,35,35,35,83,83,83,56,56,56,58,58,58","1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,326794,"92,92,92,92,19,19,19","0,1,1,1,1,1,1"
2,339417,"45,45,45,34,34,34,60,60,60,33,33,33,33,33,9,9,9,10,10,10,7,7,7,60,60,60,60,60,60,60,60,60,60,60,73,73,73,60,60,60,60,60,60","1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1"
2,341393,"1,1,1,1,16,16,16,16,7,7,7,7,7,7,75,75,75,75,7,7,7,1,1,1,16,16,2,16,16,16,2,2,2","0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1"
2,359440,"69,69,69,69,69,69","0,1,1,0,0,1"
2,289041,"25,24,24,24","0,1,1,1"
2,327734,"81,81,81,58,58,58,58,58,19,19,19,0,0,0,0,0,10,10,10","1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,280495,"52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,50,50,50,50,1,1,1,19,19,19,52,52,52,52,52,52,52,52","1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1"
2,290864,"12,37,37,37,18,12,12,12,12,12,12,12,12,12,12,12,12,12","0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1"
2,297848,"10,10,10,0,0,0,7,7,7","1,1,1,1,1,1,1,1,1"
2,311060,"88,88,88,88,88,88,93,93,93,93","0,0,0,1,1,1,0,1,1,1"
2,335655,"14,14,14,14,14,1,1,1,92,92,92,92,92,84,84,84,94,94,94,94,83,83,83,76,76,76,3,3,3,1,1,1,50","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0"
2,283773,"2,2,2,61,61,61","1,1,1,1,1,1"
2,224973,"21,21,21,21,21,21,21,21,21,21,21,21,21,20,20,20,20,20,20,25,20,20,20,24,24,24,24,24,24,24,20","0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0"
2,281682,"87,87,87,87,87,87,52,52,52,52,52,52,86,86,86,86,86,26,26,26,17,17,17,17,17,17,2,2,2,2,2,2,67,67,67,67,24,24,24,5,5,5,5,5,69,69,69,37,37,37,37,56,56,56,56,56,26,26,26,19,19,19,19,19,24,24,24,24,24,24,24,24,24,24,24,24,2,2,2,2,2","1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1"
2,282464,"26,26,26,26,26,81,81,81,58,58,58","1,0,1,1,1,1,1,1,1,1,1"
2,330675,"7,7,7","1,1,1"
2,295461,"5,5,5,5,5,5,5,5,5,5,5,2,2,2,20,63,63,63,33,33,33,33,34,34,34,34,34,34,34,34,51,5,5,5,5,5,5,5,5,5,5,5,5,64,66,66,33,20,20,20,64,64,66,66,31,31,31,33,33,5,51,5,5,5,5,5,5,5,5,5,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,26,19,19,19,19,19,26,26,26","0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1"
2,344941,"49,49,49,22,53,53,53,54,54,54,60,20,33,33,20,20,22,60,60,33,22,49,22,22,61,61,61,62,62,62","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,343633,"32,32,32,7,7,7,16,16,16,43,43,43,7,7,7,91,91,91,10,10,10,44,44,44,10,10,10,77,77,77,77,77,9,9,9,8,8,8,70,70,70,70,70,39,39,39,39,97,97,97,97,75,75,75,75,75,75,75,75,75,75,74,74,74,75,75,75","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1"
2,345345,"45,45,45,45,45,13,13,13,34,34,34,34,34,34,21,21,21,21,21,22,20,20,20,22,22,22","1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0"
2,345301,"7,7,7,0,0,0,10,10,10,75,75,75,75,75,75","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,316117,"52,52,52,52,52,69,37,37,37,75,75,75,8,8,8,8","1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0"
2,278933,"10,10,10,37,37,37,37,62,62,62,62,62,2,2,2,2,2,2,82,82,82,82,82,82,82","1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0"
2,262760,"27,27,27,27,45,45,45,25,25,25,25,25,24,24,24,13,13,13","0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
2,235758,"17,17,17,28,28,28,47,47,47,52,52,52,52,30,30,30,30","1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
2,222481,"69,69,69,69,69,69,69,37,37,37,60,60,60","1,0,1,0,1,1,1,1,1,1,1,1,1"
2,220603,"40,40,25,36,6,21,21,21,20,20,20,36,36,36,36,67,6,6,6,6,6,6,6,6,6,25,25,25,25,25,25,25,25,67,67,67,67,67,67,67,67,67,25,25,25,25,25,67,67,67,67,67,67,67,67,67,67,67","1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1"
2,331926,"89,89,89,89,89,89,89,89,90,90,90,90,90,90,90,90,90,90,90,90,95,95,95,95","0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1"
2,289570,"76,76,76,49,49,49,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,8,8,8,8,9,9,9,90,89,89,89,89,89,89,89,89,89,89,74,74,74,79,79,79,78,78,78,78,62,62,62,61,61,61,61,61,61,61,61,2,2,2,2,2,2,63,63,63,33,33,33,33,33,33,92,92,92,92,92,92,92,92,92,69,69,69,23,23,23,10,10,10,77,77,77,17,17,17,17,16,16,16,17,17,17,11,11,45,45,45,45,45","1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1"
2,287755,"25,25,25,25,25,25,27,27,27,27,27,27,27,27","0,0,0,1,1,1,1,0,1,1,0,1,1,1"
2,328980,"25,25,25,25,25,25,25,25,51,51,47,47,47,36,36,36,0,0,0,0,69,69,69,69,69,29,29,29,29,29,29,29,29,29,29,28,28,28,28,28,28,40,40,40,40,51,51","0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0"
2,356937,"74,74,74,74,74,74,9,9,9,8,8,8,69,69,69","1,1,0,1,1,1,1,1,1,1,1,1,1,1,0"
2,279867,"14,14,14,14,14,1,1,1,76,76,76,76,84,14,14,14,14,14,14,14,93,93,93,93,93,1,1,1,1,1,1,1,1,1,1,1,1,93,93,93,14,14,14,14,14,14,14,14,3,3,3,76,76,76,76,76,84,84,84,14,14,14,14,14,14,14,1,1,1,1,1,1","0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1"
2,237288,"34,34,34,34,34,60,60,60,60,60,17,17,17,17,17,17,17,60,60,31,31,31,31,40,40,40,40,40,40,33,33,33,33,5,5,5,64,64,64,36,36,36","1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
2,344331,"96,96,96,96,96,96,26,26,26,19,19,19,32","0,0,0,1,1,1,1,1,1,1,1,1,0"
2,324102,"17,17,17,17,17,20,2,2,2,2,2,2,24,24,24","1,0,1,1,1,0,1,0,0,1,1,1,1,1,1"
2,291826,"96,96,96,96","0,0,1,0"
2,337073,"7,7,7,0,0,0,10,10,10,10,36,36,36,36,9,9,9,19,19,19,92,92,92,60,0,0,0,0,0,0,75,75,75,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,32,32,32,84,84,84,84,84,84,60,92,92,92,92,92,9,9,9,60,60,75,75,75,75,2,2,2,2","1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
2,358879,"7,7,7,10,10,10,10,10,10,10,37,37,37,37,37,37,37","1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0"
2,287397,"67,67,67,67,42,42,42,42,45,45,45,13,13,13,13,13,13,34,34,34","0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
2,287573,"6,6,6,6,6,6,6,6,64,45,45,45,45,45,45,45,13,13,13,13,13,13,13,34,34,34","0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1"
2,278310,"17,17,17,2,2,2,2,38,38,38,38,37,37,37,20,22,20,20,20,22,22,8,8,8,14,14,14,39,39,39,39,39,24,24,24,14,14,14,13,13,13,14,14,14,23,23,23,51,51,51,42,42,42,36,36,36","1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,338230,"69,69,69,69,69,69,69,69,69,69,69,69","0,0,1,0,0,0,0,0,0,0,0,1"
2,302841,"45,45,45,58,58,58,58,58,58,58,24,24,24,59,59,59,21,21,21,21,21,21","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
2,345792,"87,87,87,87,87","0,0,0,0,0"
2,338769,"14,14,14,14,14,14,14,14,50,50,50,50,50,50,50,50,0,0,0,0,0,0,0,16,16,16,16,1,1,1,1,36,36,36,13,13,34,34,34,34,34,34,34,45,45,45","0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1"
2,310007,"7,7,7,7,7,7,7,7,7,7,77,7,7,7,77,77,77,77,77,77,25,25,25,25,25","0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0"
2,326236,"59,46,46,46","0,1,1,1"
2,286429,"7,7,7,7,7,7,7,0,0,0,10","0,0,1,0,1,1,1,1,1,1,0"
2,277534,"7,7,7,0,0,0,0,0,77,77,77,77,2,2,2,2,2,2,2,2,2,2","1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1"
2,318157,"83,83,83,25,25,25,25,25,25,25,25,25,25,25,27,27,27,24,24,24,24,20,20,20,20,20,60,60,60,60,60,60,60,60,60,60,60,60,54,54,54,53,53,53,33,33,33,61,61,61,62,62,62,51,51,51,64,64,64,4,4,4,4,4,73,73,73,73,73,73,73","1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0"
2,360123,"19,19,19","0,1,0"
2,337113,"14,14,14,14,14,14","1,1,1,1,1,1"
2,308849,"74,74,74,74,74,74,74,43,43,43,43,43,10,10,10,10,8,8,8,8,77,77,77,39,39,39,39,39,39,39,39,39,83,83,83,83,38,38,38,38,38,93,93,93,93,93,93,35,35,35,35,35,35,35,35,35,35,77,35,35,35,10,10,10,77,77,73,73,73,73,58,58,58,58,58,58,58,58,58,36,36,36,45,45,45,45,45,45,45,45,45,12,12,12,12,12,12,12,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,57,57,57,57,62,62,62,62,62,2,2,2,2,2,2,2,2,2,76,76,76,76,76,76,76,51,51,5,5,5,5,31,31,31,31,31,64,64,64,64,64,64,64,64,64,64,66,66,66,66,82,82,82,64","0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0"
2,296931,"41,41,41,41,41,41,27,27,27,41,41,41,27,27,27,27,27,27,27,27","0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
2,294717,"25,25,25,25,25,25,25,25,25,25,25,25,12,12,12,12,12,12,12,12,12,33,33,33,61,61,61,24,24,24,40,40,40,40,40,40,66,66,66,40,40,40,40,40,4,12,12,12,12,4,4,4,53,53,53","0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1"
2,143309,"61,61,61,61,30,30,30,30,17,17,17,17,17,17,17,17,33,33,33,33,33,33,47,47,47,47,47,30,30,30,47,47,47,47,61,61,61,61,47,47,47,47,47,47,47,40,40,40,47,47,47,47,47,40,40,40","0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
2,344277,"84,84,84,84,84,84,84,84,83,83,83,83,83,76,76,76,76,76,3,3,3,69,69,69,69,69,69,69,69,69,69,69,69,69,37,37,37,37,37,37,37,69,69,69,37,37,37,37,69,69,69,76,76,76,76,76,76,76,69,69,69,69,69,69,69,69","0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1"
2,329079,"10,10,10,84,84,84,28,33,37,37,37,33,33,28,28,28","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
2,326780,"12,12,12,20,20,21,21,21,20,20,20,20,20,20,17,17,17,37,37,37,66,66,66,66,66,66,31,31,31,51,51,51,51,28,29,41,41,41,67,40,40,40,40,40,25,25,25,25,25,27,27,27,27,27,27,27,27,27,28,28,28,51,51,51,51,51,51,51,51,51,51,29,29,29,29,29,29,29,29,29,67,67,24,24,24,30,30,30,30,30,30,30,30,30,30,30,25,25,25,25,25,29,29,29,29,29,29,29,29","1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1"
2,279342,"47,47,47,47,47,47,47,55,55,55,55,55,61,61,61,61,61,61,55,55,55,55,55,55,55,55,55,55,40,40,40,55,55,55,66,66,66,66,66,64,64,64,64,64,66,66,66,66,66,40,40,40,67,67,67,66,66,66,66,67,67,67,67,17,17,17","1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1"
2,288934,"29,29,29,29","0,1,1,1"
2,334425,"37,37,37,37,69,69,69,69,69,69,69,69,69","0,1,1,1,0,0,0,0,1,0,1,1,1"
2,328722,"89,89,89,89,90,90,90,90,95,95,95","0,1,1,1,0,1,1,1,1,1,1"
2,278618,"27,27,27,27,27,27,27,27,27,27,24,24,24,40,40,40,40,40,40,40,36,36,36,36,51,2,2,2,2,2,21,21,21,21,21,21,13,13,13,27,27,27,27,27,27,27,2,2,2,2,31,31,31,31,36,36,36,25,25,25,25","0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1"
2,285574,"53,53,53,65,65,65,65,65,61,61,61,61,61,61,61,61,61,61,53,53,53,61,61,61,61,61,61,61","1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1"
2,285056,"14,14,14,15,15,15,15,15,16,16,16,18,17,17,17,17,17,19,19,19,18,18,18,18,18,18,18,18,18","1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0"
2,361454,"21,21,21","1,1,1"
2,341140,"10,10,10,10,77,77,77","1,1,1,1,1,1,1"
2,286325,"25,25,25,25,25,25,25,25,27,27,27","0,1,0,1,0,1,1,1,1,1,1"
2,357571,"19,19,19,19,14,14,14","1,1,1,1,1,1,1"
2,247110,"47,47,47,61,8,8,8,9,9,9,9,9,73,73,73,47,47,47,47,47,47,47,47,47,2,2,2,47,47,47,36,36,36,73","1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,329966,"7,7,7,7,7,7,7,7,7,0,0,0,77,77,77,90,90,90,89,89,89,89,89,89,98,98,95,95,95,30,30,30,30,30,30,30,30,11,61,2,2,2,2,2,2,2,2,2,2,2,98,98,98,98,98,98,98","0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1"
2,349915,"8,8,8,8,8,8,8,94,94,94,94,94,94,94,94","1,1,0,0,1,1,1,0,1,0,1,0,1,1,1"
2,342276,"75,75,75,75","1,1,1,1"
2,331309,"60,60,60,60,60,60,60,60,60,60","0,0,0,0,0,1,0,0,1,0"
2,353487,"84,84,84,1,1,1,1,1,69","1,1,1,1,1,1,1,1,0"
2,334753,"49,49,49,49,49,49,92,92,92,92,92,92,26,26,26","1,1,0,1,1,1,1,0,1,1,1,1,1,1,1"
2,286875,"67,67,67,73,73,73,73,73,42,42,42,47,47,47,47,47,47","1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1"
2,308618,"85,85,85,91,91,91,58,58,58,81,58,58,58,58,58,86,86,86,81,81,81,50,50,50,50,50,50,50,50,84,84,84,93,93,93,93,93,93,94,94,94,32,32,32,32,32,14,14,14,14,1,1,1,1,52,52,52,52,52,52,52,52,71,71,71,52,52,52,52,71,71,71,12,12,12,12,12,56,37,37,37,37,37,37,37,37,69,69,69,69","1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1"
2,359704,"7,7,7,0,0,0,0,0,0,0","1,1,1,1,1,1,0,1,1,1"
2,241291,"67,67,67,67,36,36,36,24,24,24,24,27,27,27,27,27,27,27,27","0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1"
2,282349,"22,22,22,56,56,56,29,29,29,29,29,29,29,29,29,69,69,69,69,0,0,0,52,52,52,52,52,52,5,5,5,5,5,5,5,5,5,5,29,29,33,33,33,31,31,31,31,47,47,47,47,47,29,29,29,51,51,51,51,51,51,5,5,5,5,5,5,5,5,5,5,5,30,30,30,6,6,6,6,6,6,6,6,6,67,18,18,18,18,18,18,18,67,67,10,10,10,51,51,51,56,56,56,56,56,29,29,29,29,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,37,37,37,37,37,29,29,29,29,29,28,28,28,6,6,6,6,6,6,6,6,6,6,6,6,6,47,47,47,47,47,5,5,5,29,29,29,29,29,29,29,30,30,30,30,30,18,18,18,18,18,18,18,18,18,18,69,69,69,69,6,6,6,6,6,6,6,6,37,37,37,6,6,6,6,6,6,6,29,29,29,12,12,12,28,28,28,42,42,42,50,50,50,5,5,5,47,47,47,47,47,47,47,47,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,31,31,31,31,31,31,6,6,6,6,6,6,6,6,6,36,36,36,50,50,50,50,50,50,50,13,13,13,26,26,26,22,22,22,17,17,17,28,28,28,64,64,64,64,64,66,66,66,2,2,2,42,42,42,34,34,34,34,34,20,20,20","1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
2,326968,"92,92,92,92,19,19,19,19,19,19,19,19,19","0,1,1,1,0,1,1,0,1,0,1,1,1"
